actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
399.9999999999999,189.931495016485,5.991464547107982,5.246663454600974
174.0,135.21482245576223,5.159055299214529,4.906864791148083
244.00000000000006,139.45124670642113,5.497168225293202,4.9377150542014885
229.00000000000006,285.50760822359064,5.43372200355424,5.654268677510137
119.99999999999997,86.01694838843049,4.787491742782046,4.4545443511209974
88.99999999999999,166.61641679236786,4.48863636973214,5.115694265048254
259.99999999999994,198.78161285980943,5.560681631015528,5.2922067993001285
295.0000000000001,250.94477476597365,5.68697535633982,5.5252328940709505
194.00000000000003,119.17937396072543,5.267858159063328,4.780629702416342
183.00000000000009,180.3001732233967,5.209486152841421,5.194623090959762
374.99999999999994,1269.1285723259496,5.926926025970411,7.1460857804118305
72.0,132.27778023487338,4.276666119016055,4.884904107165969
79.99999999999997,162.8394243285468,4.382026634673881,5.092764588431691
94.0,169.59315314504857,4.543294782270004,5.133402351935863
48.00000000000001,62.25486119178149,3.871201010907891,4.13123662373008
149.99999999999997,203.73841250823938,5.0106352940962555,5.316836879378543
113.00000000000003,152.65335861385316,4.727387818712341,5.028169720994876
34.99999999999999,39.59593267172134,3.5553480614894135,3.6787264026753026
152.99999999999997,215.63545194795034,5.030437921392435,5.373589259412944
40.0,42.85824838855391,3.6888794541139363,3.757898121001108
110.00000000000004,197.39925916036813,4.700480365792417,5.2852283740053485
206.00000000000003,88.14701389475717,5.327876168789581,4.479006032997917
105.99999999999997,193.84843083747637,4.663439094112067,5.267076569358751
310.99999999999994,166.7161462178225,5.739792912179234,5.116292643001669
133.99999999999997,210.7158341614648,4.897839799950911,5.35051046825449
220.00000000000009,189.93038991331122,5.393627546352362,5.246657636153703
97.0,54.19431434859757,4.574710978503383,3.9925760016256846
399.0000000000001,91.84644530612596,5.988961416889864,4.520118109835756
65.99999999999997,63.87519113346636,4.189654742026425,4.156931040824149
101.00000000000003,162.3610418501356,4.61512051684126,5.089822508863977
321.0,374.66490997515416,5.771441123130016,5.926032053096121
79.0,84.28330477580796,4.3694478524670215,4.434183800030156
88.00000000000003,148.84618180310756,4.477336814478207,5.002913435826823
495.0,189.570300182453,6.20455776256869,5.244759932943558
211.99999999999997,209.20207948950605,5.356586274672012,5.343300672339768
34.99999999999999,26.302283279292087,3.5553480614894135,3.269655752118488
62.99999999999999,38.26079640055032,4.143134726391533,3.64442577928293
170.00000000000006,120.37073742882323,5.135798437050262,4.79057645872349
376.00000000000006,246.6987538220243,5.929589143389895,5.5081679721322985
49.99999999999999,112.1178653573372,3.912023005428146,4.719550687204689
475.00000000000006,354.6282514812318,6.163314804034641,5.8710700618743825
92.00000000000001,124.79286206196605,4.5217885770490405,4.826655259283332
104.99999999999997,152.20872467747054,4.653960350157523,5.025252767552516
129.99999999999997,173.35213501712047,4.867534450455582,5.155324988277401
133.99999999999997,221.39512780512177,4.897839799950911,5.399949013732131
119.00000000000003,115.5000357781994,4.77912349311153,4.7492708397297605
88.99999999999999,162.6685376494648,4.48863636973214,5.091714619062322
667.9999999999998,306.2728797010951,6.504288173536645,5.724476468296407
61.00000000000001,112.25947914796217,4.110873864173311,4.720812969809384
83.99999999999999,71.70888827585516,4.430816798843313,4.272614704718323
93.00000000000003,87.53047152880924,4.532599493153256,4.471986978783524
72.0,153.64029681546484,4.276666119016055,5.034614135365091
126.99999999999999,150.36685972017077,4.844187086458591,5.013078039630392
53.00000000000001,58.17472661085376,3.970291913552122,4.063451009750648
225.0,74.08203556209531,5.41610040220442,4.305173067850469
70.00000000000003,72.49316260691062,4.248495242049359,4.2834922485430695
261.00000000000006,274.3152120898551,5.564520407322694,5.614277854261661
69.00000000000001,145.11237917654668,4.23410650459726,4.97750847104461
169.0,191.11834635211582,5.1298987149230735,5.252892850573863
225.0,197.18035934393686,5.41610040220442,5.284118839560981
98.99999999999999,93.5697906982482,4.59511985013459,4.538707582438555
48.99999999999999,59.646936109009665,3.8918202981106265,4.088442782748777
17.999999999999996,31.068088259686213,2.8903717578961645,3.4361811914084646
54.00000000000001,69.62251924190119,3.9889840465642745,4.243088067334774
139.99999999999994,219.291428298234,4.941642422609304,5.39040156801258
114.00000000000003,111.15722827985428,4.736198448394496,4.710945670053306
74.00000000000003,91.61413358572928,4.30406509320417,4.517585556564997
336.99999999999994,175.88467455011067,5.820082930352362,5.169828522024638
100.00000000000004,204.48842576164236,4.605170185988092,5.320511376138564
56.00000000000002,76.24089685014134,4.02535169073515,4.3338980227885795
169.0,287.9037449749207,5.1298987149230735,5.662626205435302
229.00000000000006,243.183960690641,5.43372200355424,5.49381819680958
471.0,314.4768319257914,6.154858094016418,5.750910407054312
188.0,152.08214023350615,5.236441962829949,5.0244207711578595
115.00000000000001,191.84152970453567,4.74493212836325,5.256669665103416
103.00000000000001,111.79760985105862,4.634728988229636,4.716690181700507
24.999999999999996,60.40799328394423,3.2188758248682006,4.1011214353228675
999.9999999999998,378.4846209705104,6.907755278982137,5.936175440534215
65.99999999999997,56.133515325207874,4.189654742026425,4.027733055270393
115.99999999999999,109.18952890575153,4.7535901911063645,4.6930851695716775
93.00000000000003,144.81537886288598,4.532599493153256,4.975459681928602
49.99999999999999,42.21201525008129,3.912023005428146,3.7427049020823806
1170.0000000000005,410.2849476440104,7.064759027791802,6.016851912555371
159.0,604.5061067587501,5.0689042022202315,6.404411772168833
88.00000000000003,69.80009377917155,4.477336814478207,4.245635353308564
52.00000000000001,44.76050752249795,3.9512437185814275,3.8013262221305126
199.99999999999991,289.9163977942726,5.298317366548036,5.669592597950827
240.99999999999994,154.6121771642817,5.484796933490655,5.040919898667784
43.99999999999999,34.71931176012115,3.784189633918261,3.547296067018524
225.0,231.62980547271462,5.41610040220442,5.4451404311694365
580.9999999999998,271.70798305813645,6.364750756851911,5.6047278978855966
201.0,172.3365279534873,5.303304908059076,5.149449123116205
306.9999999999999,226.04956818220077,5.726847747587197,5.42075430346319
142.00000000000003,129.11991144750223,4.955827057601261,4.8607415187059
882.0000000000001,1053.0498829168816,6.782192056006791,6.9594458832027195
263.99999999999994,161.25561618320899,5.575949103146316,5.082990784112521
43.99999999999999,59.53662592523767,3.784189633918261,4.086591684939852
83.99999999999999,161.72262213415905,4.430816798843313,5.085882658678714
92.00000000000001,189.09725358149166,4.5217885770490405,5.242261451928544
149.0,192.84333758034896,5.003946305945459,5.261878136898273
46.99999999999999,59.913115901791784,3.8501476017100584,4.092895444454472
568.0000000000001,231.1589213967427,6.342121418721152,5.443105445392415
227.00000000000006,241.31563552929578,5.424950017481403,5.486105767586434
92.00000000000001,150.77063002095588,4.5217885770490405,5.015759675471198
37.99999999999999,46.130533579416344,3.6375861597263857,3.8314750643664004
97.0,136.5405388468123,4.574710978503383,4.916621558421576
259.99999999999994,227.74955207461466,5.560681631015528,5.428246569396595
149.0,188.10401451317176,5.003946305945459,5.2369950785203425
258.9999999999999,239.81005160469,5.556828061699537,5.479847158331659
156.0,166.57066116724963,5.049856007249537,5.115419610786834
95.0,80.14719883526458,4.553876891600541,4.3838649294150684
48.99999999999999,59.65589580630574,3.8918202981106265,4.088592983664699
186.00000000000009,161.49751474873355,5.225746673713202,5.084489753991573
238.00000000000009,205.37060968529102,5.472270673671475,5.324816199064014
138.99999999999997,271.55954525208983,4.9344739331306915,5.604181434855854
261.00000000000006,255.72111552246758,5.564520407322694,5.544087458169895
131.99999999999997,256.6518442550514,4.882801922586371,5.5477204748564
225.0,334.23332440125097,5.41610040220442,5.811839325137678
135.00000000000003,158.06887123399514,4.90527477843843,5.06303083193887
106.99999999999996,142.91296460638472,4.672828834461906,4.96223580584774
749.9999999999999,156.07953892603993,6.620073206530356,5.050365742223101
892.9999999999997,431.5352835740165,6.794586580876499,6.067349276761104
74.99999999999997,115.64950265839343,4.31748811353631,4.750564088265205
121.00000000000003,130.7990545451431,4.795790545596741,4.873662210748833
88.99999999999999,110.57253438613076,4.48863636973214,4.705671725392564
217.99999999999997,195.42111068013253,5.384495062789089,5.275156772054096
184.00000000000006,221.19871507110818,5.214935757608986,5.39906146073035
601.0,1537.2889335035018,6.398594934535208,7.337775711234933
93.00000000000003,73.89595731637267,4.532599493153256,4.3026581216725805
119.00000000000003,157.83194119091127,4.77912349311153,5.061530803586988
30.000000000000004,31.153008556731365,3.4011973816621555,3.4389108234502577
43.99999999999999,61.369637391328915,3.784189633918261,4.1169152078179465
121.00000000000003,121.04133500483235,4.795790545596741,4.796132098870965
144.99999999999997,315.97134515356765,4.976733742420574,5.755651529581469
266.0,238.84338491198437,5.583496308781699,5.4758080438777474
164.99999999999994,145.97319131320512,5.10594547390058,4.98342298370548
42.00000000000001,54.1228060504425,3.7376696182833684,3.9912556506362904
322.99999999999994,187.9084667116124,5.777652323222656,5.235954965072238
83.99999999999999,315.6149797535209,4.430816798843313,5.75452305221009
242.00000000000009,221.26114043446964,5.488937726156687,5.3993436348665975
101.99999999999996,170.67642539374924,4.624972813284271,5.139769514778181
106.99999999999996,142.86011545946022,4.672828834461906,4.961865937926557
170.00000000000006,177.40291253255103,5.135798437050262,5.178423487624309
495.0,444.199508352745,6.20455776256869,6.0962738046446425
1499.0,751.2376442601335,7.312553498102598,6.621722038805857
83.00000000000003,68.77418024127992,4.418840607796598,4.230828387310738
362.9999999999999,228.56385687358218,5.8944028342648505,5.431815632445797
70.00000000000003,79.364163243737,4.248495242049359,4.374046921829168
540.0000000000002,259.08443728947947,6.29156913955832,5.557154021269637
358.0,245.64584263009053,5.8805329864007,5.503890834514965
270.00000000000006,141.4821718081575,5.598421958998375,4.9521737148567055
585.0000000000002,306.4427231470718,6.371611847231857,5.72503086400475
202.99999999999997,210.95973836176503,5.313205979041787,5.351667301817513
88.99999999999999,253.7079004288197,4.48863636973214,5.536183606951351
82.00000000000001,95.16060047498196,4.406719247264253,4.555565995576491
74.99999999999997,132.1931108595141,4.31748811353631,4.884263814558328
765.9999999999998,319.6735474094509,6.641182169740591,5.767300310726482
489.00000000000017,314.04335879310855,6.192362489474872,5.749531061703723
381.0000000000001,143.37879090369125,5.942799375126701,4.9654900155790935
475.00000000000006,606.3265765002867,6.163314804034641,6.407418746028085
90.0,95.05593054320211,4.499809670330265,4.554465460919655
79.0,99.44176410854061,4.3694478524670215,4.59957218747692
945.0000000000003,217.90950689898105,6.851184927493743,5.38407987064078
119.00000000000003,82.71320583782077,4.77912349311153,4.415379272931155
259.99999999999994,118.31219490760235,5.560681631015528,4.773326850266606
208.99999999999997,212.11226779927907,5.342334251964811,5.357115699592843
59.999999999999986,197.70108136514898,4.0943445622221,5.286756199889225
118.00000000000004,169.06805357779558,4.770684624465665,5.1303013177599555
405.99999999999994,286.2783672826839,6.0063531596017325,5.656964649635899
133.99999999999997,188.00762921142066,4.897839799950911,5.236482542918378
549.9999999999998,206.2204175212654,6.309918278226516,5.32894558472777
350.9999999999999,243.58488911207945,5.860786223465865,5.495465502352097
125.00000000000004,134.70697112046884,4.8283137373023015,4.903101835013104
277.99999999999994,254.96426505774696,5.627621113690637,5.541123398309872
110.99999999999997,217.68346245863358,4.709530201312334,5.383042000534788
124.00000000000003,155.38109118134176,4.820281565605037,5.0458807521603894
851.0000000000002,195.17812987490174,6.7464121285733745,5.273912628126792
313.99999999999994,276.4159838839818,5.749392985908253,5.621906919034742
95.99999999999999,123.7419715574756,4.564348191467836,4.818198523041014
40.0,41.37659939715664,3.6888794541139363,3.72271548907473
167.99999999999997,150.1575647997456,5.123963979403259,5.0116851747769156
129.99999999999997,167.53278300302892,4.867534450455582,5.121179051535642
49.99999999999999,58.27385944054119,3.912023005428146,4.065153612710401
135.00000000000003,131.6138453790147,4.90527477843843,4.8798722214044625
46.99999999999999,42.26279014833806,3.8501476017100584,3.743907033395544
48.99999999999999,143.93086054737066,3.8918202981106265,4.969333049186537
180.0,62.39294373454291,5.19295685089021,4.133452187804027
128.99999999999997,126.62018127646995,4.859812404361672,4.841191906772434
139.99999999999994,199.27825987378907,4.941642422609304,5.294702138849306
110.00000000000004,131.314214833684,4.700480365792417,4.877593037700788
119.99999999999997,149.11453576622776,4.787491742782046,5.004714707067323
316.00000000000006,313.4974052508962,5.755742213586912,5.747791083327068
547.0,297.2605759986764,6.304448802421981,5.694609114412057
48.99999999999999,55.77188886548338,3.8918202981106265,4.021269958672885
129.99999999999997,145.48026684825882,4.867534450455582,4.98004045437789
122.99999999999994,208.1286606974071,4.812184355372417,5.338156449516515
44.99999999999999,40.266512683605306,3.8066624897703196,3.6955201727426434
399.0000000000001,191.35920493582566,5.988961416889864,5.254152315945032
270.00000000000006,149.6206709757701,5.598421958998375,5.00810323096682
119.99999999999997,152.38449290350752,4.787491742782046,5.026406885473742
257.00000000000006,255.52440511010084,5.54907608489522,5.543317924104029
98.99999999999999,168.53074155102075,4.59511985013459,5.127118175591111
829.0000000000001,324.45422423569687,6.720220155135295,5.7821444606640275
46.0,64.93791648253313,3.828641396489095,4.17343168242938
183.00000000000009,167.96492895720274,5.209486152841421,5.123755201403522
247.00000000000006,410.98976623270977,5.5093883366279774,6.018568314509127
70.00000000000003,157.3001256801122,4.248495242049359,5.0581556090474615
127.99999999999997,225.53022622557472,4.852030263919617,5.418454190871692
104.99999999999997,157.65564823248755,4.653960350157523,5.060413213021254
55.000000000000014,45.29272743780126,4.007333185232471,3.8131464773888153
322.00000000000006,159.46026302465597,5.7745515455444085,5.071794756544054
277.0,119.33501008074,5.6240175061873385,4.781934748589799
79.99999999999997,135.71526601757841,4.382026634673881,4.910559058800605
376.00000000000006,156.67156911264664,5.929589143389895,5.0541516977547865
147.99999999999994,283.20248558372003,4.997212273764115,5.646162138559721
170.00000000000006,125.56222844863119,5.135798437050262,4.832801479893919
57.999999999999986,144.26476364461115,4.060443010546419,4.9716502477740026
142.00000000000003,154.4640847491783,4.955827057601261,5.039961608144147
30.000000000000004,46.70492587514265,3.4011973816621555,3.84384963823743
333.0,337.6100412694394,5.808142489980444,5.821891505376166
113.00000000000003,174.79372963506665,4.727387818712341,5.163606590925095
175.00000000000009,146.3684880915435,5.1647859739235145,4.98612733308228
81.00000000000003,186.81179050302197,4.394449154672439,5.230101642127393
100.00000000000004,73.79983768739481,4.605170185988092,4.301356532246214
306.0,168.0598542767941,5.723585101952381,5.124320191409336
48.00000000000001,68.19721573780924,3.871201010907891,4.222403739057246
42.00000000000001,68.53938151876902,3.7376696182833684,4.227408492751956
51.0,49.377432183125286,3.9318256327243257,3.8994934814131503
59.999999999999986,107.08559345914266,4.0943445622221,4.673628453551825
149.99999999999997,146.58559148790283,5.0106352940962555,4.987609500092316
167.99999999999997,199.88867700440477,5.123963979403259,5.297760596602436
108.00000000000003,128.62338312884054,4.68213122712422,4.8568886236483095
133.99999999999997,340.76903108134246,4.897839799950911,5.831204919585927
142.00000000000003,280.20820553813695,4.955827057601261,5.635532918049914
48.00000000000001,69.4277844484793,3.871201010907891,4.24028713967673
399.9999999999999,196.56730366240834,5.991464547107982,5.281004884942264
1435.9999999999998,1236.344409366396,7.269616749608169,7.119914247557083
509.9999999999999,242.81754159771054,6.234410725718371,5.492310303683186
226.00000000000009,206.81699253348154,5.420534999272286,5.331834308182585
170.00000000000006,147.86936884016384,5.135798437050262,4.996329241033579
244.00000000000006,152.92539332299583,5.497168225293202,5.02995017712464
127.99999999999997,320.3157052920875,4.852030263919617,5.769307088482302
88.00000000000003,112.04994215883958,4.477336814478207,4.718944684038321
98.99999999999999,296.4164924941052,4.59511985013459,5.691765534566597
78.0,144.20456903592796,4.356708826689592,4.971232909757531
295.0000000000001,285.5235281015085,5.68697535633982,5.654324435863436
119.99999999999997,146.7152991963259,4.787491742782046,4.988493968711393
279.9999999999999,365.361076983921,5.634789603169249,5.900886116605925
38.99999999999999,66.00123976231987,3.6635616461296463,4.189673526127577
59.999999999999986,60.20182640464711,4.0943445622221,4.097702690802185
79.99999999999997,70.0354056859476,4.382026634673881,4.249000909691461
226.00000000000009,608.9476511846871,5.420534999272286,6.411732305369407
159.0,90.5889034483729,5.0689042022202315,4.50633172705305
429.0,1043.2105230122872,6.061456918928017,6.950058278364886
554.0000000000001,315.0904173526071,6.317164686747284,5.752859636852385
854.9999999999998,600.7778502634624,6.75110146893676,6.3982252326988505
88.00000000000003,93.31198233834186,4.477336814478207,4.535948527670806
64.99999999999999,77.2697065896537,4.174387269895637,4.347301984729194
163.0,283.2464450555664,5.093750200806762,5.646317349275311
121.00000000000003,207.69531964001868,4.795790545596741,5.3360721963961915
49.99999999999999,57.293600485695784,3.912023005428146,4.048188933115219
305.00000000000006,207.3287787141712,5.720311776607412,5.3343058362132405
52.00000000000001,65.23431970880878,3.9512437185814275,4.177985706347383
698.0,194.29540315511494,6.548219102762372,5.269379697612097
187.00000000000003,188.01670981321118,5.231108616854587,5.2365308408653455
404.99999999999983,260.5069848355507,6.003887067106539,5.562629674022249
41.00000000000001,61.93925904944204,3.713572066704308,4.1261542120815475
345.00000000000017,188.74714978061934,5.84354441703136,5.24040828751509
216.00000000000006,160.80809162184985,5.375278407684165,5.08021167651021
316.00000000000006,324.4919471245316,5.755742213586912,5.782260719578995
201.0,153.6408100498136,5.303304908059076,5.034617475852595
48.00000000000001,89.31044655937583,3.871201010907891,4.492118463788275
98.00000000000004,176.79205127531532,4.584967478670572,5.174974190342837
85.00000000000001,147.63256270296046,4.442651256490317,4.99472650235327
44.99999999999999,68.10066537495833,3.8066624897703196,4.220986983665126
245.99999999999991,263.83441732298786,5.5053315359323625,5.575321699259758
95.0,159.48537238823602,4.553876891600541,5.071952208854692
63.99999999999998,89.97142186736785,4.1588830833596715,4.49949208509839
108.00000000000003,154.02495689011457,4.68213122712422,5.037114647011711
333.0,244.1052215606719,5.808142489980444,5.497599368242115
254.99999999999991,508.3683711887012,5.541263545158426,6.231206324926643
418.0,249.60140133803358,6.035481432524756,5.519865250814583
88.99999999999999,168.8997574685533,4.48863636973214,5.129305387865733
56.00000000000002,89.49308008070729,4.02535169073515,4.494161304757658
83.99999999999999,57.43753227871893,4.430816798843313,4.0506979620956205
453.0000000000001,195.06789536143435,6.115892125483034,5.273347679303379
340.0000000000001,321.1094241912739,5.8289456176102075,5.771781950372883
127.99999999999997,148.29667628856595,4.852030263919617,4.999214836812934
71.0,68.35572505111726,4.2626798770413155,4.2247253204686155
115.00000000000001,174.91593672379915,4.74493212836325,5.16430549693464
139.99999999999994,166.45437220239205,4.941642422609304,5.114721231037976
156.0,180.26496252268,5.049856007249537,5.194427782554496
115.00000000000001,127.60452875688414,4.74493212836325,4.84893586210598
429.0,228.64277462552468,6.061456918928017,5.432160849453991
195.0,298.6976528269626,5.272999558563747,5.6994318672299
184.99999999999991,221.1042952521728,5.220355825078324,5.398634514414518
318.0,308.22373367348473,5.762051382780177,5.7308259272977535
277.99999999999994,238.74370276672215,5.627621113690637,5.475390603166801
167.99999999999997,131.98825303979424,5.123963979403259,4.882712926503566
175.00000000000009,161.85906168678918,5.1647859739235145,5.086725966984085
249.9999999999999,223.98744038518055,5.521460917862246,5.4115899805740595
201.0,147.80106719517494,5.303304908059076,4.995867229023723
159.99999999999994,255.08572226275035,5.075173815233827,5.541599654403661
88.00000000000003,254.27276479844596,4.477336814478207,5.538407567984167
1599.9999999999998,255.73524091960599,7.3777589082278725,5.544142694152258
299.99999999999994,230.10809527776163,5.703782474656201,5.438549177985965
65.99999999999997,67.7967249420026,4.189654742026425,4.216513889089414
156.99999999999994,284.005049601519,5.056245805348308,5.648992018290177
171.00000000000009,232.1440526864521,5.14166355650266,5.447358095729211
136.00000000000006,99.19201644176137,4.912654885736052,4.597057531634457
272.0000000000001,191.6421793315639,5.605802066295998,5.255629983958004
439.99999999999983,280.26966782696496,6.0867747269123065,5.63575223906862
72.0,165.6739096470013,4.276666119016055,5.110021456676046
97.0,138.96012325894702,4.574710978503383,4.934187008942725
223.00000000000003,163.06817255059048,5.407171771460119,5.094168349876943
225.0,172.74181760388902,5.41610040220442,5.151798095991346
64.99999999999999,270.60933741944507,4.174387269895637,5.600676221495552
171.00000000000009,147.41837979290446,5.14166355650266,4.993274665284959
175.00000000000009,120.149675674784,5.1647859739235145,4.788738262842871
101.00000000000003,152.98584749229911,4.61512051684126,5.030345417063709
214.99999999999991,196.3997453654847,5.3706380281276624,5.280152099409773
221.99999999999997,243.30891203914484,5.402677381872279,5.49433187895481
64.99999999999999,176.77215624591312,4.174387269895637,5.174861650504245
159.99999999999994,144.18048499019878,5.075173815233827,4.971065882753538
90.0,205.22946490425798,4.499809670330265,5.3241286941397465
159.99999999999994,183.31278172139412,5.075173815233827,5.211193883573279
156.0,126.72176061444556,5.049856007249537,4.841993821707332
81.00000000000003,94.75210868648058,4.394449154672439,4.551264098981177
348.99999999999994,306.7854417970469,5.855071922202427,5.7261486165975
85.00000000000001,157.56578449405774,4.442651256490317,5.0598430503893095
110.00000000000004,142.3666719382648,4.700480365792417,4.958405926207628
74.99999999999997,47.975915120474944,4.31748811353631,3.870699116656601
95.99999999999999,152.1347105989224,4.564348191467836,5.024766382295413
137.00000000000003,167.13427280104347,4.919980925828125,5.118797518107558
220.00000000000009,104.61827910550643,5.393627546352362,4.650318288806093
379.0,383.49881401947835,5.937536205082426,5.949336528284872
98.99999999999999,128.19932667731732,4.59511985013459,4.853586292345767
402.99999999999983,177.92929104595254,5.998936561946683,5.181386230055979
129.99999999999997,207.25900454741702,4.867534450455582,5.333969240827511
161.99999999999994,115.11273123819161,5.087596335232384,4.745911919847219
59.999999999999986,59.82405939920849,4.0943445622221,4.091407911133578
141.00000000000003,119.81698887897069,4.948759890378168,4.785965485969205
274.00000000000006,302.2200806777133,5.6131281063880705,5.7111554959358575
129.99999999999997,369.7587324648133,4.867534450455582,5.912850718525856
202.99999999999997,339.49104064245574,5.313205979041787,5.827447556790314
126.99999999999999,92.28536496274911,4.844187086458591,4.524885569486756
119.99999999999997,167.0889224059388,4.787491742782046,5.118526140201815
187.00000000000003,125.38273669672142,5.231108616854587,4.831370952826638
126.0,170.86044379446537,4.836281906951478,5.14084710513591
94.0,202.42180439275754,4.543294782270004,5.310353660824164
64.99999999999999,73.66042003284825,4.174387269895637,4.299465613320078
271.00000000000006,136.83807138254593,5.602118820879701,4.918798266050319
1254.9999999999995,1269.1941725425395,7.134890851565884,7.146137468257072
176.99999999999994,200.74308327668487,5.176149732573829,5.3020258978207755
259.99999999999994,323.823166484774,5.560681631015528,5.78019758434447
97.0,183.9631208835011,4.574710978503383,5.21473530753924
87.0,220.77486800672293,4.465908118654584,5.397143485491355
131.99999999999997,156.57006022419935,4.882801922586371,5.053503578970476
138.99999999999997,205.4625551969748,4.9344739331306915,5.325263804180048
103.99999999999999,150.81094705627928,4.6443908991413725,5.016027046150497
49.99999999999999,61.30237388808258,3.912023005428146,4.115818567935942
149.99999999999997,155.97480386370128,5.0106352940962555,5.049694480510573
149.99999999999997,128.2084977279563,5.0106352940962555,4.853657827219277
228.00000000000006,267.4395339713865,5.429345628954441,5.5888934995564306
49.99999999999999,49.50921147670514,3.912023005428146,3.9021587427004545
64.99999999999999,57.097104179653755,4.174387269895637,4.0447534004836925
46.99999999999999,40.18917304773822,3.8501476017100584,3.6935976321792086
146.99999999999997,160.29346353558373,4.990432586778736,5.077006282337361
72.0,107.94475592116453,4.276666119016055,4.681619577005142
108.99999999999997,202.7741294637744,4.6913478822291435,5.312092696833024
202.00000000000006,300.20771530789534,5.308267697401205,5.704474619428386
267.00000000000006,298.76873509329647,5.58724865840025,5.69966981288879
108.00000000000003,185.84526337384045,4.68213122712422,5.224914410132984
33.0,40.68934033286621,3.4965075614664802,3.7059661498611995
46.99999999999999,60.052096952169784,3.8501476017100584,4.095212468019044
972.0,313.7694356838368,6.879355804460439,5.748658434930062
98.00000000000004,73.71897875339803,4.584967478670572,4.300260279658978
254.99999999999991,238.23532472432882,5.541263545158426,5.473258944516852
59.999999999999986,59.64617241233416,4.0943445622221,4.088429979047289
489.00000000000017,319.4474493342621,6.192362489474872,5.766592782462593
189.00000000000003,162.96457324566353,5.241747015059643,5.093532835133412
193.0,271.8784726194686,5.262690188904886,5.605355174614594
161.99999999999994,152.71761801436244,5.087596335232384,5.028590582218607
1852.9999999999998,462.3205663716565,7.52456122628536,6.136258517072919
70.00000000000003,71.49141393722766,4.248495242049359,4.269577357695187
90.99999999999997,138.47116349129192,4.51085950651685,4.930662098110501
155.00000000000003,158.31532224241195,5.043425116919247,5.064588754637574
74.99999999999997,67.22845949058475,4.31748811353631,4.208096662200637
53.00000000000001,63.809790988307206,3.970291913552122,4.155906642342956
225.0,309.6307250759828,5.41610040220442,5.735380377992985
188.0,206.62969082818603,5.236441962829949,5.3309282580162805
94.0,142.0180503819995,4.543294782270004,4.955954164888981
164.00000000000006,193.8490861585018,5.099866427824199,5.267079949937664
315.0,122.26444804677398,5.752572638825633,4.806186305803441
72.99999999999999,63.06216834483888,4.290459441148391,4.1441210389497725
62.99999999999999,65.89091626393872,4.143134726391533,4.188000590792598
213.99999999999994,247.98273914807157,5.365976015021851,5.513359143533386
92.00000000000001,173.0472433920372,4.5217885770490405,5.153564640408318
170.00000000000006,159.38408398939953,5.135798437050262,5.071316911868936
63.99999999999998,163.46751574016278,4.1588830833596715,5.096614290109424
56.00000000000002,68.32072499252176,4.02535169073515,4.2242131611412495
199.99999999999991,162.5980916335654,5.298317366548036,5.091281460473898
274.00000000000006,179.38282174366893,5.6131281063880705,5.189522191102809
85.99999999999997,99.86202175082273,4.454347296253507,4.6037894507199395
100.00000000000004,172.37960451352558,4.605170185988092,5.149699047945393
79.0,167.48058567548154,4.3694478524670215,5.120867438132418
149.99999999999997,188.82928494471545,5.0106352940962555,5.240843352618936
179.0,165.8616025376497,5.187385805840755,5.1111537209663105
144.99999999999997,155.26999299653457,4.976733742420574,5.045165491888
624.0000000000001,399.35026828369416,6.436150368369428,5.989838897164084
114.00000000000003,194.73592279883675,4.736198448394496,5.271644398692002
68.00000000000001,76.09556031406196,4.219507705176107,4.331989923008914
1511.9999999999993,588.7892775360383,7.321188556739478,6.378068356542393
117.00000000000003,177.97403608356126,4.762173934797756,5.181637674953701
164.99999999999994,144.35701879341684,5.10594547390058,4.9722895283658435
79.99999999999997,116.41694619795774,4.382026634673881,4.7571781105938475
176.99999999999994,145.04474800194188,5.176149732573829,4.977042301721201
548.9999999999999,461.8236407505735,6.3080984415095305,6.1351830882271905
220.00000000000009,227.65096846906684,5.393627546352362,5.427813615973661
49.99999999999999,87.78796863484318,3.912023005428146,4.474924459757585
138.99999999999997,140.44346673435086,4.9344739331306915,4.944805035802964
329.99999999999994,260.5630977987194,5.799092654460526,5.562845049900679
217.99999999999997,175.55688605578237,5.384495062789089,5.1679631274548345
524.9999999999999,529.4781214481319,6.263398262591624,6.2718918449208125
223.99999999999994,282.18336404058476,5.4116460518550396,5.642557086726342
105.99999999999997,181.03900059328996,4.663439094112067,5.198712480945981
453.0000000000001,288.5014237913041,6.115892125483034,5.6647000210878105
128.99999999999997,152.06389334519324,4.859812404361672,5.0243007834787825
860.9999999999998,731.0412694794198,6.7580945044277305,6.594469914352384
110.99999999999997,72.87418499387866,4.709530201312334,4.288734460990674
125.00000000000004,163.26826866921917,4.8283137373023015,5.095394667985684
236.0000000000001,423.1390646138467,5.4638318050256105,6.04770088296958
152.0,177.9709622768442,5.0238805208462765,5.181620403708249
43.99999999999999,68.85578403003872,3.784189633918261,4.232014230796982
48.99999999999999,60.80642194978265,3.8918202981106265,4.107695407568338
138.99999999999997,120.00637321213551,4.9344739331306915,4.787544851472884
242.99999999999994,176.1316851523387,5.493061443340548,5.171231926360608
62.99999999999999,99.3258921658718,4.143134726391533,4.598406283949492
295.99999999999994,1119.0339731067315,5.69035945432406,7.020221068089429
110.99999999999997,175.05465965508674,4.709530201312334,5.165098266041464
138.99999999999997,335.8796829750864,4.9344739331306915,5.816753009451294
