ZIP_CODE,Median_Price_June,log_median_price_june,log_population,log_part_1_crime_count,crime_per_10k,crime_z,Count_Educational_Facility,education_facilities_z,Count_Public_Safety,public_safety_z,Count_Fire_Stations,Count_Police_Stations,Count_Corrective_Facility,external_amenities_index,avg_landmark_distance_z,centrality_index,LAX_Median_Distance_June_(KM),Hollywood_Walk_of_Fame_Median_Distance_June_(KM),Griffith_Park_Median_Distance_June_(KM),Walt_Disney_Concert_Hall_Median_Distance_June_(KM),TCL_Chinese_Theater_Median_Distance_June_(KM),Madame_Tussauds_Median_Distance_June_(KM),Venice_Beach_Median_Distance_June_(KM),Crypto_Arena_Median_Distance_June_(KM),California_Science_Center_Median_Distance_June_(KM),Hollywood_Sign_Median_Distance_June_(KM),La_Brea_Median_Distance_June_(KM),Getty_Center_Median_Distance_June_(KM),Griffith_Observatory_Median_Distance_June_(KM),Universal_Studios_Hollywood_Median_Distance_June_(KM),Aquarium_of_the_Pacific_Median_Distance_June_(KM),Santa_Monica_Pier_Median_Distance_June_(KM),Queen_Mary_Median_Distance_June_(KM),pred_log_price_ols,pred_price_ols
90802,152.0,5.0238805208462765,10.607451025529922,1.3862943611198906,0.7419000000000001,-0.5656554020323882,7.0,-0.8172251052654338,9.0,3.6261393870754306,2.0,2.0,1.0,1.6666036190721094,0.36277914949505785,-0.36277914949505785,28.44735896,39.32976992,42.18971173,32.25059781,39.8386744,39.82761737,36.07596955,31.51499217,29.1129143,42.59667733,36.50257933,43.60382114,40.37289321,43.98541072,1.370937076,39.41160454,1.959791391,5.0106376162630895,150.00034832542948
90805,126.5,4.840242308167575,11.433914724635184,3.2188758248682006,2.5973,-0.5452021913587844,16.0,0.4718621615168967,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.3984061894173344,-0.06482343113335269,0.06482343113335269,22.60937791,29.83502269,32.41043113,22.39684603,30.53684892,30.53562393,30.00812524,21.7560919,19.77846292,32.9567247,27.85984348,36.10677135,30.65914325,34.55900553,11.53291585,33.23413755,12.43317415,4.382686423586357,80.0528005296846
90806,148.0,4.997212273764115,10.637416726816307,1.3862943611198906,0.72,-0.5658968191466234,9.0,-0.5307612682026936,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7922343399900627,0.18401071768292693,-0.18401071768292693,25.45919738,35.70343563,38.50082152,28.59467846,36.22832333,36.21783524,33.07511689,27.82335673,25.47905224,38.92683624,32.97106506,40.26744429,36.68720934,40.3745198,4.332553196,36.38490442,5.29663341,4.501050099012183,90.11170784985967
90807,144.0,4.969813299576001,10.407348982500485,1.0986122886681096,0.6042,-0.5671733534766887,8.0,-0.6739931867340637,3.0,0.190004351647495,0.0,0.0,0.0,-0.5416977333372439,0.08167945939488913,-0.08167945939488913,24.41577027,33.31068633,35.92139295,25.94165482,33.86839797,33.85971177,31.91092871,25.25821871,23.08706651,36.49356685,30.71527349,38.51471029,34.1630543,37.99707186,7.358654365,35.1985325,8.327453114,4.634750674032517,103.00223366191608
90808,141.0,4.948759890378168,10.579437708267552,1.791759469228055,1.2716999999999998,-0.5598150921181512,19.0,0.9015579171110069,4.0,0.7626935242188175,1.0,1.0,0.0,0.6879001223594603,0.30181409442286605,-0.30181409442286605,29.9900582,36.43212477,38.47624666,28.35065177,37.18508178,37.1843845,37.43456629,28.06874157,26.44785467,39.33494529,34.57122457,43.33714824,36.90007859,41.17040814,10.15037759,40.6468244,10.45261844,4.906888777044131,135.21806574333425
90810,80.0,4.382026634673881,10.486652442359842,4.543294782270004,25.9537,-0.2877302878463562,9.0,-0.5307612682026936,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.649062046847232,0.07959470896465438,-0.07959470896465438,22.98399156,33.79625111,36.80652754,27.00097759,34.2620048,34.24980235,30.59320957,26.13716427,23.60296225,37.12191256,30.87098916,37.93678322,34.95594938,38.42017212,5.872310607,33.90572204,7.004740544,4.61438466380573,100.92570618142985
90813,121.0,4.795790545596741,10.844314787255186,0.0,0.0,-0.573833820162574,13.0,0.04216640592278654,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.5058301283158619,0.3068306734988394,-0.3068306734988394,27.59333793,38.16456715,41.05765492,31.11486927,38.64899623,38.63729547,35.22054179,30.38456674,27.94669767,41.44586728,35.32317434,42.52045434,39.25518627,42.80404726,2.32779485,38.54023252,3.06354844,4.571229545457598,96.66288815121757
91001,169.0,5.1298987149230735,10.476611690496343,6.20050917404269,138.6892,0.9550221816448904,15.0,0.3286302429855267,4.0,0.7626935242188175,2.0,2.0,0.0,1.237205990420696,-0.13239403308442613,0.13239403308442613,36.7873404,19.42064882,14.95947228,17.98785941,20.57639662,20.62410119,37.55241704,19.77188215,23.2341728,17.39513857,24.02378176,32.75509218,16.42460505,20.03940021,47.81303931,38.06775293,48.72898807,4.944014405070611,140.33247169721815
91006,120.5,4.791649752930709,10.36037428013116,4.276666119016055,22.4812,-0.32600978232953454,13.0,0.04216640592278654,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.5058301283158619,0.2818018725443168,-0.2818018725443168,41.31636039,28.50077019,25.42923956,22.74136425,29.81552835,29.85554267,44.41098698,24.65581626,27.4673209,27.91615047,31.8692578,42.25096593,25.95580273,30.87831575,42.77358094,45.86002763,43.44336099,4.790617108492107,120.37563057089984
91007,130.0,4.867534450455582,10.405171518384835,2.995732273553991,5.7525,-0.5104204891288854,10.0,-0.38752934967132363,3.0,0.190004351647495,1.0,1.0,1.0,0.22245601252104705,0.08628870393686341,-0.08628870393686341,38.17230878,24.9588777,21.87732838,19.39047672,26.26713968,26.30849059,41.06459336,21.33027529,24.21059342,24.3762379,28.39987327,38.73680067,22.42406322,27.33258965,42.15745027,42.43541079,42.93456259,4.787551781558072,120.00720486940675
91010,107.0,4.672828834461906,10.225208667211332,5.723585101952381,110.5513,0.6448408748577847,10.0,-0.38752934967132363,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7564263603572201,0.5149906956074207,-0.5149906956074207,45.21411434,32.30492431,29.09382703,26.64891276,33.60858057,33.65044727,48.34303083,28.56572329,31.34061157,31.60718044,35.75443494,46.1101565,29.74242528,34.5493245,46.2816956,49.75203866,46.92294199,4.716119208886539,111.73379467526604
91011,222.5,5.404927101606295,9.90028242158718,5.594711379601839,134.4369,0.9081464741169366,12.0,-0.10106551260858351,3.0,0.190004351647495,0.0,0.0,0.0,-0.39846581480587384,-0.26856225825114016,0.26856225825114016,35.04562588,16.37364059,11.49893924,17.87014662,17.24840371,17.2952267,34.68163435,19.43613976,22.85509079,13.66380982,21.30521981,28.67753671,13.44004671,15.73784879,49.76715073,34.81940043,50.78088243,5.091928759209949,162.70337524406213
91016,148.5,5.000584958242754,10.62476047015509,3.8918202981106265,11.6675,-0.44521582106034685,16.0,0.4718621615168967,4.0,0.7626935242188175,1.0,1.0,1.0,0.5804761834609328,0.40418107499146605,-0.40418107499146605,43.61065198,30.21575404,26.92307253,24.91718291,31.51459313,31.55853507,46.5855547,26.85156893,29.68647993,29.43441056,33.72375712,43.99375892,27.60069063,32.3783293,46.06697307,47.85138799,46.7666489,4.823435500416579,124.39170529841857
91020,147.0,4.990432586778736,8.927048647825695,3.828641396489095,59.745099999999994,0.08477301233474478,3.0,-1.390152779390914,1.0,-0.9553739934951502,0.0,0.0,0.0,-1.0070822177871177,-0.343250465694743,0.343250465694743,33.9807455,14.9096719,10.00827672,17.49628279,15.67729527,15.72326531,33.14262203,18.85219834,22.15246796,11.86931314,19.92218404,26.85671132,12.01851308,13.90682688,49.89563858,33.11151903,50.92506465,5.287067987689554,197.76273176085166
91030,176.0,5.170483995038151,10.168502147925643,0.0,0.0,-0.573833820162574,6.0,-0.9604570237968039,2.0,-0.38268482092382755,1.0,1.0,0.0,-0.06394819915315364,-0.4352253465774808,0.4352253465774808,29.8510156,15.62436881,12.89611404,10.67240122,16.93346826,16.97404979,31.95221679,12.63504111,15.90844578,15.29058925,19.0505157,29.39247198,13.15215411,18.26298134,39.04119868,33.16932949,39.98593965,4.867683701688065,130.0194041082303
91040,131.0,4.875197323201151,9.943765399034698,0.0,0.0,-0.573833820162574,3.0,-1.390152779390914,1.0,-0.9553739934951502,0.0,0.0,0.0,-1.0070822177871177,-0.16939075487025437,0.16939075487025437,36.00104964,17.76234225,14.30887144,24.37307926,17.70941126,17.73717049,32.85092077,24.95850744,27.60398585,14.16175699,22.08336759,24.02094927,16.18673939,13.88902196,56.92767027,31.62235004,58.02557418,4.961666087277351,142.83156762538653
91042,176.0,5.170483995038151,10.200959051807608,1.9459101490553132,2.2282,-0.5492710067407113,7.0,-0.8172251052654338,2.0,-0.38268482092382755,0.0,0.0,1.0,-0.720678006112917,-0.1998390249785691,0.1998390249785691,36.15552599,17.11723988,12.91057992,22.43134388,17.37004691,17.40655121,33.8050697,23.35964297,26.28492655,13.48047661,21.84338591,25.70669504,14.96499644,13.99348616,55.20666949,32.96846998,56.27493047,4.950578841043509,141.25670544030115
91101,158.0,5.062595033026967,9.96015139965367,1.3862943611198906,1.4174,-0.5582089517736735,9.0,-0.5307612682026936,3.0,0.190004351647495,1.0,1.0,1.0,0.18664803288820453,-0.2747701073997921,0.2747701073997921,33.44718586,17.75776458,14.1140495,14.28457808,19.01286969,19.05726521,35.13825287,16.22967229,19.57784048,16.63832316,21.80006072,31.54418007,14.96320214,19.56012941,42.77072042,36.05152595,43.68389905,4.991269123165949,147.12302229806053
91103,179.5,5.190175207928333,10.132334806767016,1.6094379124341003,1.591,-0.5562952526398276,13.0,0.04216640592278654,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.5058301283158619,-0.266981394810211,0.266981394810211,34.14537926,17.39406211,13.29939286,15.29020975,18.56742181,18.61274028,35.15784594,17.14725778,20.58975544,15.81227589,21.70830291,31.0156843,14.44212533,18.60265101,45.16787684,35.9233856,46.11169083,5.022361500028332,151.76928411115478
91105,200.0,5.298317366548036,9.436040652072082,2.0794415416798357,5.5861,-0.5122548182525717,8.0,-0.6739931867340637,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.6848700264800744,-0.37104296169605083,0.37104296169605083,31.57987794,16.16779419,12.89718259,12.42834911,17.44825026,17.49200191,33.25563667,14.36984165,17.72812604,15.38153712,20.00748046,29.98989987,13.48115477,18.34743014,41.77244241,34.24706856,42.71298891,5.137095587775946,170.2206587062267
91106,187.0,5.231108616854587,10.082093883082601,0.6931471805599453,0.4182,-0.5692237454058093,5.0,-1.103688942328174,2.0,-0.38268482092382755,1.0,1.0,0.0,-0.09975617878599619,-0.19889977026142996,0.19889977026142996,34.6900045,19.12138784,15.43799565,15.50865322,20.38058047,20.42545879,36.45559321,17.46476916,20.77539833,17.96426331,23.16351446,32.91444275,16.31169127,20.85586645,43.20685665,37.41673366,44.10675643,4.891767430290663,133.18876800855
91107,155.0,5.043425116919247,10.383348686544645,5.356586274672012,65.2927,0.1459276051626441,21.0,1.188021754173747,3.0,0.190004351647495,0.0,0.0,0.0,-0.0761939981102912,-0.046323948263263755,0.046323948263263755,36.60248711,22.24043402,18.61463621,17.45975695,23.50191739,23.54483198,38.90049904,19.42415573,22.59569323,21.13991168,25.93353955,36.03131252,19.52256644,23.96325628,43.58911069,40.10874132,44.43805525,4.870806824527804,130.42610543733807
91204,165.0,5.10594547390058,9.790206866077162,0.0,0.0,-0.573833820162574,4.0,-1.246920860859544,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.9712742381542752,-0.819393820544889,0.819393820544889,25.07095591,7.099822697,3.290151789,8.499849829,8.302117873,8.349370634,25.21233801,9.630043755,12.89178083,5.722848611,11.65772882,20.69800401,4.208630777,8.677274014,41.29303853,25.71246719,42.36547439,5.185982821763794,178.74904193647228
91206,145.5,4.980176086611547,10.372302976145054,0.0,0.0,-0.573833820162574,6.0,-0.9604570237968039,4.0,0.7626935242188175,1.0,1.0,1.0,0.22239638713250762,-0.6979209445033165,0.6979209445033165,27.4915271,9.137116631,4.519594275,10.81731348,10.16654358,10.21431113,27.46010885,12.11267699,15.37758872,6.990278015,13.93656925,22.32366493,6.085230935,9.77745983,43.50686963,27.79300852,44.56509483,5.098071914837966,163.70596377507644
91214,217.0,5.37989735354046,10.335854213841799,4.672828834461906,34.3966,-0.19465902968306556,14.0,0.1853983244541566,3.0,0.190004351647495,1.0,1.0,0.0,0.3656879310524171,-0.2568758179168357,0.2568758179168357,35.43475508,16.21293249,11.50716491,19.79867606,16.84233595,16.88539651,34.07028112,21.0533244,24.24639148,12.8596571,21.2180432,27.13915015,13.59825762,14.3718971,52.38428658,33.77754749,53.42452148,5.000235646222194,148.4481362237944
91301,285.0,5.652489180268651,10.080796567506539,5.1298987149230735,70.35470000000001,0.20172913174978563,11.0,-0.24429743113995359,3.0,0.190004351647495,1.0,1.0,0.0,0.25826399215388957,0.8438525380788584,-0.8438525380788584,39.50653128,40.74658217,43.41153038,48.50600306,39.43758002,39.40066427,31.96996827,47.13611376,46.33973629,40.91178238,38.63957496,27.78383745,42.94804734,37.97609251,66.9593742,28.7014793,68.03131171,5.4421008225608105,230.92681047806457
91302,237.0,5.4680601411351315,10.149175068285233,5.204006687076795,70.7888,0.20651448194565247,13.0,0.04216640592278654,5.0,1.33538269679014,1.0,1.0,1.0,0.6162245377052359,0.21929705233715904,-0.21929705233715904,30.57208778,29.71332624,32.31670824,37.89912406,28.41276006,28.37954735,22.97971181,36.72312791,36.28705487,29.82066195,28.24739272,17.72828653,31.82877676,26.86435172,58.61138067,19.75816639,59.74257146,5.555662418890563,258.6982743987777
91304,121.0,4.795790545596741,10.868092144688834,0.6931471805599453,0.1906,-0.5717327196158515,10.0,-0.38752934967132363,2.0,-0.38268482092382755,1.0,1.0,0.0,0.0792837193782164,0.3270956452251636,-0.3270956452251636,36.23082352,29.63562019,30.82796741,38.4377297,28.46111126,28.44076505,28.97757712,37.64528607,37.91614451,28.56631228,29.55844472,20.56263283,31.01732651,25.67861114,63.99117928,25.75180121,65.14583931,5.037277528055704,154.05004667916384
91306,121.0,4.795790545596741,10.761661764674606,0.0,0.0,-0.573833820162574,11.0,-0.24429743113995359,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7206183807243776,0.11580184943477367,-0.11580184943477367,33.31924261,25.87310307,27.160129,34.64650504,24.68583245,24.66400014,26.34066641,33.86616816,34.35230503,24.87397034,25.97933035,17.34143691,27.31338223,21.97610384,60.80263402,23.28118005,61.96236167,5.025337440066757,152.22161311851903
91311,169.0,5.1298987149230735,10.61886089185424,3.258096538021482,6.1128,-0.5064486815371535,19.0,0.9015579171110069,3.0,0.190004351647495,0.0,0.0,0.0,-0.14780995737597624,0.4116880795888334,-0.4116880795888334,38.87589567,30.40836403,31.09740496,39.28572655,29.29182945,29.27453219,31.73634983,38.5865345,39.15510074,28.9598189,30.80027744,23.02881592,31.48343272,26.16503458,66.34574615,28.53250148,67.50700774,5.118373148278302,167.0633611056883
91321,244.5,5.499215308914927,10.373178632943564,5.267858159063328,60.3332,0.09125599885902334,13.0,0.04216640592278654,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.6490024214586926,0.8615706779205247,-0.8615706779205247,49.81350211,36.12936027,34.50806973,44.36900304,35.45467753,35.46025597,43.72753885,44.49933979,46.26794658,33.28308622,38.59380027,33.8771833,35.77997186,31.39317434,75.25902337,41.0598664,76.41178809,4.991965946077599,147.2255767178139
91324,121.0,4.795790545596741,10.332017933575289,0.0,0.0,-0.573833820162574,6.0,-0.9604570237968039,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.8996582788885902,0.12508017635485424,-0.12508017635485424,35.02297135,25.25921021,25.9969972,34.1319838,24.15156469,24.13530598,28.22901254,33.55005165,34.25701753,23.86476522,25.98298552,18.91023727,26.39235286,21.07272948,61.86905592,25.36551617,63.03118574,5.051318204402541,156.2282696027799
91326,149.0,5.003946305945459,10.556567661882832,0.6931471805599453,0.26020000000000004,-0.5709654761843096,7.0,-0.8172251052654338,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.720678006112917,0.33287556392096446,-0.33287556392096446,39.51007046,28.1364828,28.09198891,36.97165106,27.18514958,27.17921158,33.07302372,36.58730506,37.77042235,26.15925396,29.65935825,23.3814909,28.74994142,23.60117778,66.07583363,30.25147508,67.23649863,5.192652574133085,179.9452385154634
91331,84.0,4.430816798843313,11.48872498126457,0.6931471805599453,0.10250000000000001,-0.5727038998790532,21.0,1.188021754173747,4.0,0.7626935242188175,1.0,1.0,1.0,0.7595160816251454,-0.10649668667342198,0.10649668667342198,34.91285645,19.68729239,18.29839029,28.04597381,19.02959878,19.03710793,30.04634454,28.05749524,29.8399527,16.89405218,22.46135429,20.22533042,19.45351028,14.95285625,59.02348128,28.04940009,60.17342976,5.01892980902619,151.24935145882037
91335,126.0,4.836281906951478,11.21891675481818,0.0,0.0,-0.573833820162574,27.0,2.047413265361967,2.0,-0.38268482092382755,1.0,1.0,0.0,0.6880193731365392,-0.06981835091385916,0.06981835091385916,30.80929314,22.59834831,23.75257423,31.43922679,21.4442661,21.42547772,24.01689794,30.65955971,31.12405603,21.47887035,22.75525703,14.72325611,23.9106086,18.57260401,58.04437091,21.08489836,59.20564925,5.004989366147555,149.15549705240767
91340,129.5,4.863680881139593,10.417059401970144,1.0986122886681096,0.5984,-0.5672372904293173,17.0,0.6150940800482668,1.0,-0.9553739934951502,1.0,1.0,0.0,0.18676728366528336,0.11141553938092101,-0.11141553938092101,38.65491478,23.22398642,21.47965046,31.41661637,22.62381706,22.63180429,33.62915112,31.52087773,33.42688674,20.29178446,26.15686904,23.73000479,22.80678978,18.52452778,62.71695624,31.5124745,63.85966647,4.984796808533389,146.17387072525625
91342,139.5,4.93806460126142,11.443596822832907,4.219507705176107,7.1811,-0.49467215627973676,25.0,1.7609494282992273,6.0,1.9080718693614627,1.0,1.0,2.0,1.1890925864421766,0.22126760514540128,-0.22126760514540128,40.80678087,24.88303179,22.8091515,32.87680486,24.39320885,24.40750531,35.81785517,33.07221189,35.08050345,21.81987043,28.14996014,25.91943936,24.28542849,20.25692605,64.51171124,33.69992599,65.64558942,4.926011310799744,137.82865879566842
91344,246.0,5.5053315359323625,10.875988471047103,0.0,0.0,-0.573833820162574,20.0,1.044789835642377,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.398346564028795,0.17633631598267607,-0.17633631598267607,37.61407145,25.29444286,24.53156114,33.9761303,24.39963005,24.39511597,31.73023738,33.78083618,35.04441153,22.89757508,27.00525071,21.78183927,25.4961104,20.61235333,63.5413143,29.21435612,64.70049207,4.893335275597316,133.397751177202
91350,189.5,5.244389024522481,10.691353829153906,5.204006687076795,41.1616,-0.12008429097069655,11.0,-0.24429743113995359,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.577446087581547,1.2013410269229157,-1.2013410269229157,56.23826042,41.24115253,39.09200337,49.14086929,40.69395125,40.70456885,50.83876462,49.41743439,51.44762335,38.15503195,44.10599084,40.8578311,40.55145708,36.55925797,80.77269489,48.43710433,81.91422742,4.922674382365869,137.36950093964668
91352,113.0,4.727387818712341,10.75577295443437,0.0,0.0,-0.573833820162574,17.0,0.6150940800482668,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.5057705029273225,-0.3882882296253849,0.3882882296253849,31.4491384,14.50914426,11.74334303,21.85326671,14.16897331,14.18860024,27.82533452,22.29078926,24.70171849,11.23755574,18.06038469,18.79086429,13.41672356,10.02885794,54.17040829,26.39740294,55.29728719,4.948123586379204,140.9103096743286
91354,100.0,4.605170185988092,10.432879745875956,3.8712010109078907,13.841000000000001,-0.42125599924344603,6.0,-0.9604570237968039,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.8996582788885902,1.24526496260165,-1.24526496260165,56.28608566,42.26573252,40.57864576,50.53551825,41.60434104,41.61139198,50.26204322,50.62784216,52.41671906,39.405467,44.90043271,40.37064846,41.91882507,37.5306106,81.58997169,47.59547376,82.73947322,4.922494568946547,137.34480228061386
91355,180.0,5.19295685089021,10.279317855514602,5.877735781779639,122.2402,0.773694779267986,14.0,0.1853983244541566,4.0,0.7626935242188175,2.0,2.0,0.0,1.2013980107878537,1.0839980974247672,-1.0839980974247672,53.29258592,39.77640195,38.2820901,48.15869618,39.07136613,39.07558462,47.21119352,48.18508734,49.88302043,37.00959182,42.19515686,37.33720075,39.55009948,35.03701142,78.88747018,44.50818052,80.04125763,5.093088548278615,162.89218630944575
91356,333.0,5.808142489980444,10.339902081288228,0.0,0.0,-0.573833820162574,10.0,-0.38752934967132363,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7564263603572201,-0.17482080407040412,0.17482080407040412,27.96821983,21.32796484,23.41407827,29.95784669,20.07606112,20.04736769,21.21425161,29.00245594,29.19878084,20.96406689,20.8437029,12.00047419,23.13985597,17.99044395,55.46360646,18.31798948,56.6210772,5.17358557095811,176.54672477783495
91367,180.0,5.19295685089021,10.73400250738888,1.3862943611198906,0.6538,-0.5666265822955899,15.0,0.3286302429855267,3.0,0.190004351647495,1.0,1.0,0.0,0.4014959106852596,0.13745375591023334,-0.13745375591023334,31.71747005,27.2790081,29.28514187,35.75332374,26.00920825,25.98008131,24.39306511,34.69783607,34.54296815,26.85387578,26.31301162,16.44722413,29.10646744,23.88157537,59.6137027,21.1174118,60.7620359,5.178603226336165,177.43480156929039
91381,338.0,5.823045895483019,10.024952689817304,4.663439094112067,46.49720000000001,-0.06126670399749375,5.0,-1.103688942328174,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.9354662585214327,1.079294094859604,-1.079294094859604,52.44091218,40.05440274,38.96528441,48.6435555,39.2484163,39.24677607,46.0501958,48.52749632,49.97685926,37.5085755,42.05493607,36.33314273,40.08879669,35.33310556,78.63897374,43.2063375,79.79784168,5.002985849967871,148.8569607617809
91384,119.0,4.77912349311153,10.1841072449874,5.327876168789581,77.4228,0.2796451274176194,7.0,-0.8172251052654338,7.0,2.4807610419327855,2.0,2.0,4.0,1.380259032786448,1.682609398527014,-1.682609398527014,62.13298154,49.98060868,48.76439067,58.48830628,49.21102487,49.21225696,55.64837777,58.43683616,59.90952457,47.33810782,52.00835413,46.00541754,49.90082531,45.24921764,88.49398675,52.72365995,89.65487472,5.072004076422843,159.49364472118845
91387,162.0,5.087596335232384,10.755133090916752,5.480638923341991,50.9932,-0.01170454209789123,5.0,-1.103688942328174,3.0,0.190004351647495,0.0,0.0,0.0,-0.6491216722357714,0.9693132376019731,-0.9693132376019731,53.40016726,37.14803133,34.32375246,44.44539349,36.81604309,36.83654404,48.32303564,44.86013693,47.30843331,33.78399475,40.64789705,38.37574061,35.95793601,32.6647836,76.75540032,46.08708317,77.86648275,4.969316577754867,143.92848981956064
91390,150.0,5.0106352940962555,9.868326587442539,3.9318256327243257,25.896,-0.28836635028888447,2.0,-1.533384697922284,6.0,1.9080718693614627,0.0,0.0,3.0,-0.32702873170580704,1.475809482926402,-1.475809482926402,62.42797594,45.11527715,42.11440865,51.96859922,44.53317594,44.54240633,58.58875483,52.60165586,55.01909213,41.70997637,48.40674638,48.85676927,43.84930178,40.45961875,84.1139444,56.67787821,85.26148262,5.384570809064513,218.01651331344559
91401,245.0,5.501258210544727,10.577248019295883,3.2188758248682006,6.1176,-0.5063957681970471,14.0,0.1853983244541566,4.0,0.7626935242188175,1.0,1.0,1.0,0.5088602241952478,-0.5494113005662117,0.5494113005662117,25.81123835,12.95322743,13.75862786,21.83830221,11.94977045,11.93682757,20.88716983,21.35657369,22.4018987,11.54156339,14.30583523,11.34056569,14.01545177,8.689029633,50.87981273,19.14671208,52.03183072,5.291013730896935,198.54459421621257
91402,85.0,4.442651256490317,11.093690992776065,0.0,0.0,-0.573833820162574,15.0,0.3286302429855267,2.0,-0.38268482092382755,1.0,1.0,0.0,0.258323617542429,-0.21790573791086565,0.21790573791086565,32.1291308,18.17247645,17.59876533,26.88144896,17.37782419,17.37969108,26.98400214,26.65514939,28.17186474,15.82867415,20.45613915,17.11631456,18.43164909,13.49587541,57.15267746,24.94055164,58.30387645,4.996386591773216,147.87784950102028
91403,241.5,5.486869473092628,10.157897185724337,0.0,0.0,-0.573833820162574,4.0,-1.246920860859544,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.9712742381542752,-0.5732302095203363,0.5732302095203363,23.77159433,13.4580631,15.19168744,22.22851183,12.26881543,12.24856776,18.36737264,21.45020034,22.04551113,12.7664925,13.71383512,8.457594984,15.04788452,9.807826435,49.77928447,16.23280047,50.94009095,5.329125050858803,206.25743042291964
91406,135.0,4.90527477843843,10.858113990675855,0.6931471805599453,0.1925,-0.5717117747520594,17.0,0.6150940800482668,3.0,0.190004351647495,0.0,0.0,0.0,-0.21942591664166125,-0.22969753933121012,0.22969753933121012,29.55602376,19.18821633,20.03930436,28.0657815,18.0771342,18.06098864,23.52815524,27.42341839,28.22989011,17.86292162,19.9270038,13.63480793,20.3716713,15.04073686,55.95724174,21.02994458,57.11901918,5.132988720546969,169.52301859949097
91502,218.5,5.3867860145356445,9.363318936573263,0.6931471805599453,0.8582,-0.5643733558960617,4.0,-1.246920860859544,3.0,0.190004351647495,1.0,1.0,1.0,0.007608134723991966,-0.69299477175668,0.69299477175668,27.8361897,8.675652294,4.681351375,14.74081636,9.024723596,9.064437812,26.05092104,15.35808875,18.06069276,5.059030734,13.4999201,18.96881116,6.608944441,6.203465938,47.33466637,25.62468706,48.43376534,5.205690634838888,182.30673668449361
91504,168.0,5.123963979403259,10.203999469426009,0.6931471805599453,0.37020000000000003,-0.5697528788068728,7.0,-0.8172251052654338,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.720678006112917,-0.5812681830158483,0.5812681830158483,29.24943459,10.60822672,7.732367337,17.77010215,10.58789325,10.62064217,26.79910369,18.1638679,20.60885383,7.095809582,15.00566166,18.84029317,9.266614921,7.004992328,49.98170412,25.99389518,51.0872752,5.072126118723787,159.51311088039947
91505,147.0,4.990432586778736,10.36549051160455,0.0,0.0,-0.573833820162574,9.0,-0.5307612682026936,4.0,0.7626935242188175,1.0,1.0,0.0,0.32982032603103517,-0.7804314563059305,0.7804314563059305,25.42008917,7.323547089,5.681626138,15.22107082,7.054791444,7.076691565,22.96201367,15.41559966,17.48103913,4.17343905,11.25284581,15.33018822,6.638342503,3.188114168,46.95410626,22.25227363,48.07897807,5.129077399279986,168.86125464098436
91601,131.0,4.875197323201151,10.51848398453864,0.0,0.0,-0.573833820162574,14.0,0.1853983244541566,3.0,0.190004351647495,1.0,1.0,0.0,0.3656879310524171,-0.7331722583660736,0.7331722583660736,25.38925367,8.491091115,7.971155799,16.94469094,7.893144665,7.906115347,22.13979759,16.87797258,18.64411248,5.999871179,11.74236268,13.77950297,8.581894385,3.847941926,47.99704723,21.09368413,49.13246922,5.190602848452581,179.57677788960086
91604,224.0,5.4116460518550396,10.388071865096892,0.0,0.0,-0.573833820162574,3.0,-1.390152779390914,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.8639099246442872,-0.8109957891560513,0.8109957891560513,22.3318221,7.809497983,9.213255455,16.69023465,6.733782944,6.721342244,18.77095216,16.14594923,17.32964427,6.774690111,9.502154554,10.44824876,9.11480017,3.833867048,46.15432177,17.68446957,47.30987176,5.304994872425169,201.33997002528665
91605,153.0,5.030437921392435,10.81715484620357,0.0,0.0,-0.573833820162574,9.0,-0.5307612682026936,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7922343399900627,-0.46816122434338847,0.46816122434338847,29.39534567,13.28453661,12.18543029,21.59125177,12.73852669,12.74741356,25.28684325,21.57735838,23.47333853,10.51643745,16.34612722,16.12272107,13.11817156,8.600431288,52.80463915,23.82159522,53.94709289,4.752137255346305,115.83158183185056
